"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-aat-1","1","import-aat-audit-b1-t1","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","2","import-aat-audit-b1-t2","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","3","import-aat-audit-b1-t3","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","4","import-aat-audit-b1-t4","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","5","import-aat-audit-b1-t5","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","6","import-aat-audit-b1-t6","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","7","import-aat-audit-b1-t7","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","8","import-aat-audit-b1-t8","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","9","import-aat-audit-b1-t9","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","10","import-aat-audit-b1-t10","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","11","import-aat-audit-b1-t11","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","12","import-aat-audit-b1-t12","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","13","import-aat-audit-b1-t13","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","14","import-aat-audit-b1-t14","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","15","import-aat-audit-b1-t15","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","16","import-aat-audit-b1-t16","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","17","import-aat-audit-b2-t1","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","18","import-aat-audit-b2-t2","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","19","import-aat-audit-b2-t3","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","20","import-aat-audit-b2-t4","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","21","import-aat-audit-b2-t5","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","22","import-aat-audit-b2-t6","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","23","import-aat-audit-b2-t7","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","24","import-aat-audit-b2-t8","true","correct","ArrowUp","ArrowUp","true","700","700",""
