"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-biat-1","1","import-biat-audit-b1-t1","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","2","import-biat-audit-b1-t2","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","3","import-biat-audit-b1-t3","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","4","import-biat-audit-b1-t4","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","5","import-biat-audit-b1-t5","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","6","import-biat-audit-b1-t6","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","7","import-biat-audit-b1-t7","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","8","import-biat-audit-b1-t8","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","9","import-biat-audit-b1-t9","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","10","import-biat-audit-b1-t10","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","11","import-biat-audit-b1-t11","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","12","import-biat-audit-b1-t12","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","13","import-biat-audit-b1-t13","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","14","import-biat-audit-b1-t14","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","15","import-biat-audit-b1-t15","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","16","import-biat-audit-b1-t16","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","17","import-biat-audit-b2-t1","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","18","import-biat-audit-b2-t2","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","19","import-biat-audit-b2-t3","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","20","import-biat-audit-b2-t4","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","21","import-biat-audit-b2-t5","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","22","import-biat-audit-b2-t6","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","23","import-biat-audit-b2-t7","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","24","import-biat-audit-b2-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","25","import-biat-audit-b2-t9","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","26","import-biat-audit-b2-t10","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","27","import-biat-audit-b2-t11","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","28","import-biat-audit-b2-t12","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","29","import-biat-audit-b2-t13","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","30","import-biat-audit-b2-t14","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","31","import-biat-audit-b2-t15","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","32","import-biat-audit-b2-t16","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","33","import-biat-audit-b2-t17","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","34","import-biat-audit-b2-t18","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","35","import-biat-audit-b2-t19","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","36","import-biat-audit-b2-t20","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","37","import-biat-audit-b3-t1","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","38","import-biat-audit-b3-t2","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","39","import-biat-audit-b3-t3","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","40","import-biat-audit-b3-t4","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","41","import-biat-audit-b3-t5","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","42","import-biat-audit-b3-t6","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","43","import-biat-audit-b3-t7","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","44","import-biat-audit-b3-t8","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","45","import-biat-audit-b3-t9","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","46","import-biat-audit-b3-t10","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","47","import-biat-audit-b3-t11","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","48","import-biat-audit-b3-t12","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","49","import-biat-audit-b3-t13","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","50","import-biat-audit-b3-t14","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","51","import-biat-audit-b3-t15","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","52","import-biat-audit-b3-t16","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","53","import-biat-audit-b3-t17","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","54","import-biat-audit-b3-t18","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","55","import-biat-audit-b3-t19","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","56","import-biat-audit-b3-t20","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","57","import-biat-audit-b4-t1","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","58","import-biat-audit-b4-t2","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","59","import-biat-audit-b4-t3","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","60","import-biat-audit-b4-t4","true","correct","KeyE","KeyE","true","700","700",""
