"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-choice-1","1","import-choice-audit-b1-t1","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","2","import-choice-audit-b1-t2","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","3","import-choice-audit-b1-t3","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","4","import-choice-audit-b1-t4","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","5","import-choice-audit-b1-t5","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","6","import-choice-audit-b1-t6","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","7","import-choice-audit-b1-t7","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","8","import-choice-audit-b1-t8","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","9","import-choice-audit-b2-t1","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","10","import-choice-audit-b2-t2","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","11","import-choice-audit-b2-t3","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","12","import-choice-audit-b2-t4","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","13","import-choice-audit-b2-t5","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","14","import-choice-audit-b2-t6","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","15","import-choice-audit-b2-t7","true","correct","KeyN","KeyN","true","330","330",""
