"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-iat-1","1","import-iat-audit-b1-t1","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","2","import-iat-audit-b1-t2","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","3","import-iat-audit-b1-t3","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","4","import-iat-audit-b1-t4","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","5","import-iat-audit-b1-t5","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","6","import-iat-audit-b1-t6","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","7","import-iat-audit-b1-t7","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","8","import-iat-audit-b1-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","9","import-iat-audit-b1-t9","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","10","import-iat-audit-b1-t10","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","11","import-iat-audit-b1-t11","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","12","import-iat-audit-b1-t12","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","13","import-iat-audit-b1-t13","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","14","import-iat-audit-b1-t14","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","15","import-iat-audit-b1-t15","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","16","import-iat-audit-b1-t16","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","17","import-iat-audit-b1-t17","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","18","import-iat-audit-b1-t18","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","19","import-iat-audit-b1-t19","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","20","import-iat-audit-b1-t20","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","21","import-iat-audit-b2-t1","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","22","import-iat-audit-b2-t2","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","23","import-iat-audit-b2-t3","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","24","import-iat-audit-b2-t4","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","25","import-iat-audit-b2-t5","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","26","import-iat-audit-b2-t6","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","27","import-iat-audit-b2-t7","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","28","import-iat-audit-b2-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","29","import-iat-audit-b2-t9","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","30","import-iat-audit-b2-t10","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","31","import-iat-audit-b2-t11","true","correct","KeyE","KeyE","true","500","500",""
