"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-simple-1","1","import-simple-audit-b1-t1","true","correct","KeyB","KeyB","true","310","310",""
"P1","true","S1","attempt-1","protocol-simple-1","2","import-simple-audit-b1-t2","true","correct","KeyB","KeyB","true","320","320",""
"P1","true","S1","attempt-1","protocol-simple-1","3","import-simple-audit-b1-t3","true","correct","KeyB","KeyB","true","330","330",""
"P1","true","S1","attempt-1","protocol-simple-1","4","import-simple-audit-b1-t4","true","correct","KeyB","KeyB","true","340","340",""
"P1","true","S1","attempt-1","protocol-simple-1","5","import-simple-audit-b1-t5","true","correct","KeyB","KeyB","true","350","350",""
"P1","true","S1","attempt-1","protocol-simple-1","6","import-simple-audit-b1-t6","true","correct","KeyB","KeyB","true","360","360",""
"P1","true","S1","attempt-1","protocol-simple-1","7","import-simple-audit-b1-t7","true","correct","KeyB","KeyB","true","370","370",""
"P1","true","S1","attempt-1","protocol-simple-1","8","import-simple-audit-b1-t8","true","correct","KeyB","KeyB","true","380","380",""
"P1","true","S1","attempt-1","protocol-simple-1","9","import-simple-audit-b2-t1","true","correct","KeyB","KeyB","true","310","310",""
"P1","true","S1","attempt-1","protocol-simple-1","10","import-simple-audit-b2-t2","true","correct","KeyB","KeyB","true","320","320",""
"P1","true","S1","attempt-1","protocol-simple-1","11","import-simple-audit-b2-t3","true","correct","KeyB","KeyB","true","330","330",""
"P1","true","S1","attempt-1","protocol-simple-1","12","import-simple-audit-b2-t4","true","correct","KeyB","KeyB","true","340","340",""
"P1","true","S1","attempt-1","protocol-simple-1","13","import-simple-audit-b2-t5","true","correct","KeyB","KeyB","true","350","350",""
"P1","true","S1","attempt-1","protocol-simple-1","14","import-simple-audit-b2-t6","true","correct","KeyB","KeyB","true","360","360",""
"P1","true","S1","attempt-1","protocol-simple-1","15","import-simple-audit-b2-t7","true","correct","KeyB","KeyB","true","370","370",""
"P1","true","S1","attempt-1","protocol-simple-1","16","import-simple-audit-b2-t8","true","correct","KeyB","KeyB","true","380","380",""
"P1","true","S1","attempt-1","protocol-simple-1","17","import-simple-audit-b2-t9","true","correct","KeyB","KeyB","true","390","390",""
"P1","true","S1","attempt-1","protocol-simple-1","18","import-simple-audit-b2-t10","true","correct","KeyB","KeyB","true","400","400",""
"P1","true","S1","attempt-1","protocol-simple-1","19","import-simple-audit-b2-t11","true","correct","KeyB","KeyB","true","410","410",""
"P1","true","S1","attempt-1","protocol-simple-1","20","import-simple-audit-b2-t12","true","correct","KeyB","KeyB","true","420","420",""
"P1","true","S1","attempt-1","protocol-simple-1","21","import-simple-audit-b2-t13","true","correct","KeyB","KeyB","true","430","430",""
"P1","true","S1","attempt-1","protocol-simple-1","22","import-simple-audit-b2-t14","true","correct","KeyB","KeyB","true","440","440",""
"P1","true","S1","attempt-1","protocol-simple-1","23","import-simple-audit-b2-t15","true","correct","KeyB","KeyB","true","450","450",""
"P1","true","S1","attempt-1","protocol-simple-1","24","import-simple-audit-b2-t16","true","correct","KeyB","KeyB","true","460","460",""
"P1","true","S1","attempt-1","protocol-simple-1","25","import-simple-audit-b2-t17","true","correct","KeyB","KeyB","true","470","470",""
"P1","true","S1","attempt-1","protocol-simple-1","26","import-simple-audit-b2-t18","true","correct","KeyB","KeyB","true","480","480",""
"P1","true","S1","attempt-1","protocol-simple-1","27","import-simple-audit-b2-t19","true","correct","KeyB","KeyB","true","490","490",""
"P1","true","S1","attempt-1","protocol-simple-1","28","import-simple-audit-b2-t20","true","correct","KeyB","KeyB","true","500","500",""
